QGC WPL 110
26	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413640	127.16046590	152.000000	1
27	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413690	127.16057910	152.000000	1
28	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409190	127.16057910	152.000000	1
29	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328710	127.16057910	152.000000	1
30	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324210	127.16057910	152.000000	1
31	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324160	127.16069230	152.000000	1
32	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328660	127.16069230	152.000000	1
33	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409250	127.16069230	152.000000	1
34	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413740	127.16069230	152.000000	1
35	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413800	127.16080550	152.000000	1
36	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409300	127.16080550	152.000000	1
37	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328600	127.16080550	152.000000	1
38	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324110	127.16080550	152.000000	1
39	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324050	127.16091870	152.000000	1
40	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328550	127.16091870	152.000000	1
41	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409350	127.16091870	152.000000	1
42	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413850	127.16091870	152.000000	1
43	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413900	127.16103200	152.000000	1
44	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409410	127.16103200	152.000000	1
45	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328500	127.16103190	152.000000	1
46	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324000	127.16103190	152.000000	1
47	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323950	127.16114510	152.000000	1
48	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328450	127.16114510	152.000000	1
49	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409460	127.16114520	152.000000	1
50	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413960	127.16114520	152.000000	1
51	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414010	127.16125840	152.000000	1
52	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409510	127.16125840	152.000000	1
53	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328390	127.16125840	152.000000	1
54	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323900	127.16125840	152.000000	1
55	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323840	127.16137160	152.000000	1
56	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328340	127.16137160	152.000000	1
57	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409570	127.16137160	152.000000	1
58	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414060	127.16137160	152.000000	1
59	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414120	127.16148480	152.000000	1
60	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409620	127.16148480	152.000000	1
61	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328290	127.16148480	152.000000	1
62	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323790	127.16148480	152.000000	1
63	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323740	127.16159800	152.000000	1
64	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328230	127.16159800	152.000000	1
65	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409670	127.16159800	152.000000	1
66	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414170	127.16159800	152.000000	1
67	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414220	127.16171120	152.000000	1
68	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409730	127.16171120	152.000000	1
69	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328180	127.16171120	152.000000	1
70	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323680	127.16171120	152.000000	1
71	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323630	127.16182440	152.000000	1
72	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328130	127.16182440	152.000000	1
73	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409780	127.16182440	152.000000	1
74	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414280	127.16182440	152.000000	1
75	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414330	127.16193760	152.000000	1
76	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409830	127.16193760	152.000000	1
77	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328080	127.16193760	152.000000	1
78	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323580	127.16193760	152.000000	1
